example_id,Question,gpt_type,totalAnswer,ground_totalAnswer,divided_question_0,divided_question_1,divided_question_2,divided_question_3,divided_question_4,divided_question_5,divided_question_6
ea3ff5ef-b6cc-4e68-81d9-4b818c97de34,How many films were produced by Lakshmi Narasimha Entertainments in the year 2017 and who were the main actors in those films?,qtsum_gpt4,"Lakshmi Narasimha Entertainments produced two films in the year 2017, for ""C/o Surya"", the main actors were Sundeep Kishan and Mehreen Pirzada, and for ""Okka Kshanam"", the main actors were Allu Sirish and Surbhi Puranik.","In 2017, Lakshmi Narasimha Entertainments produced 2 films, featuring Sundeep Kishan and Mehreen in ""C/o Surya,"" and Allu Sirish, Seerat Kapoor, and Surbhi in ""Okka Kshanam.""",1. How many films were produced by Lakshmi Narasimha Entertainments in the year 2017?,2. Who were the main actors in those films?,0,0,0,0,0
605807ae-c41d-49ff-9e07-d1260ac0a357,Summarize the basic information of Robin Frijns' performances in the Formula Bmw Europe series between 2009 and 2010.,qtsum_gpt4,"'In the 2009 Formula BMW Europe series, Robin Frijns was with the Josef Kaufmann Racing team and participated in 16 races where he secured 1 pole position, 1 fastest lap, and 1 win, finishing in the top 6 for 6 races and ending the season with a total of 265 points, which placed him 3rd in the championship. In the 2010 series, still under the Josef Kaufmann Racing team, he competed in 16 races, won 6, came 3rd in 3 races, got into the top ten 13 times, and earned 383 points, ultimately becoming the champion of the series.'","Robin Frijns' performances in the Formula Bmw Europe series between 2009 and 2010 were impressive. In 2009, he competed in 16 races and one win, one pole, one flap and 6 podiums to finish 3rd overall with 265 points. In 2010, he improved exponentially in the same series; winning 6 races, securing 3 poles and 3 flaps to finish 1st overall with 383 points. His improvement from 2009 to 2010 provided a great showcase of his driving ability an earned him the first place position for the season.",1. What were Robin Frijns' performances in the Formula Bmw Europe series in 2009?,2. What were Robin Frijns' performances in the Formula Bmw Europe series in 2010?,0,0,0,0,0
6c97ea8c-6e2a-4db1-8941-10c58554594a,How many times did Russia win the contest and what were the years and name of their winning videos?,qtsum_gpt4,"Russia has won the contest 3 times in the years 2007, 2008, and 2009 with the winning videos named ""LML"", ""Potselui"", and ""Karma"" respectively.","Russia won the OGAE Video Contest three times. The years and names of their winning videos were 2007 with ""LML"" by Via Gra, 2008 with ""Potselui"" also by Via Gra, and 2009 with ""Karma"" by Yin-Yang.",1. How many times did Russia win the contest?,2. What were the years of their victories?,3. What were the names of their winning videos?,0,0,0,0
b092d381-0a93-4537-ada2-119fc7e0a424,"In which edition of the World Festival of Youth and Students did the event have the highest number of participants, and where was it held?",qtsum_gpt4,"The 6th edition of the World Festival of Youth and Students, which had the highest number of participants, was held in Moscow.","The 6th time World Festival of Youth and Students have most many people come. In Moscow, Soviet Union, 34,000 people join.",'''1. In which edition of the World Festival of Youth and Students did the event have the highest number of participants?,2. Where was this edition held?''',0,0,0,0,0
12c81ea4-0ecb-4f1f-9f5c-db14e37bc5bd,"Among the quarterbacks who have achieved 5,000 passing yards in a season, who holds the NFL record and how many yards were passed by this player during that season?",qtsum_gpt4,"The NFL record for the most passing yards in a season is held by Peyton Manning, who passed for 5,477 yards during the NFL season in which he set the record.","Peyton Manning holds the NFL record for passing yards in a season among quarterbacks who have achieved 5,000 passing yards. He accomplished this feat while playing for the Denver Broncos in 2013. During that season, Manning threw for an impressive 5,477 yards.","1. Among the quarterbacks who have achieved 5,000 passing yards in a season, who holds the NFL record?",2. How many yards were passed by this player during that record season?,0,0,0,0,0
93903e5f-761f-48e7-8c3e-f9b5574a8e45,Which episode of the American Horror Story: Apocalypse had the greatest amount of US viewers and who were the director and writer of that episode?,qtsum_gpt4,"The episode of the American Horror Story: Apocalypse that had the greatest amount of US viewers is ""The End"", which was directed by Bradley Buecker and written by Ryan Murphy & Brad Falchuk.","The episode named ""The End"" from American Horror Story: Apocalypse has most viewers in US having 3.08 million peoples. It was directed by the Bradley Buecker and writing is done by Ryan Murphy and Brad Falchuk.",1. Which episode of the American Horror Story: Apocalypse had the greatest amount of US viewers?,2. Who was the director of that episode?,3. Who was the writer of that episode?,0,0,0,0
9c113c82-f39f-4c04-8066-2ace0caebb7c,Summarize the mission(s) of the Sts - 49 Endeavour in 1992.,qtsum_gpt4,"The mission of the STS-49 Endeavour in 1992 was to retrieve and repair the Intelsat 603, which was successfully accomplished by the crew consisting of seven members including Pierre J. Thuot and Richard Hieb.","The Sts - 49 Endeavour mission in 1992 was a productive one, with four trips beginning on May 10th, 11th, 13th and 14th. The first launch on May 10th lasted for 3 hours and 43 minutes, with Pierre J Thuot and Richard Hieb as the crew. The 11th had a longer duration of 5 hours and 30 minutes with the same crew, while the 13th was 8 hours and 29 minutes long, bringing Thomas Akers in addition to the original two pilots. The last launch occurring on May 14th included Kathryn C Thornton and Thomas Akers,lasting for 7 hours and 44 minutes, coming to a close around 4:45am.",Summarize the mission(s) of the Sts - 49 Endeavour in,0,0,0,0,0,0
bf962030-7a8d-4bb7-9a77-fb8c23ba7efe,"Which song or remix of Stacey Jackson managed the best chart position in the UK, and in which album is it featured?",qtsum_gpt4,"The song ""Is This Love"" by Stacey Jackson, which is featured in the album ""Live It Up"", had the best chart position in the UK.","Stacey Jackson's song ""Is This Love"" and ""Live It Up Feat. Snoop Dogg ""reached best chart position in UK, getting number 2 on UK Commercial Pop Club chart, and being part of album ""Live It Up"".",1. Which song or remix of Stacey Jackson managed the best chart position in the UK?,2. In which album is it featured?,0,0,0,0,0
6d84e09e-8661-4b66-97f8-9aa06c084c20,Summarize the game(s) in which Buffalo Bills achieved the highest point.,qtsum_gpt4,none,none,Which game(s) did Buffalo Bills achieve the highest point in?,0,0,0,0,0,0
9ff52cc4-f9a8-477f-9d95-20dac6abc0ef,"What type of aircraft had the longest service span in Gulf Air's former fleet, considering the years of introduction and retirement?",qtsum_gpt4,"""The Boeing 737-700 had the longest service span in Gulf Air's former fleet as it was introduced in 2011 and retired in 2012.""","The Boeing 767-300ER had the longest service span of 20 years in Gulf Air's former fleet, considering the years of introduction and retirement.",1. What type of aircraft had the longest service span in Gulf Air's former fleet?,2. What were the years of its introduction and retirement?,0,0,0,0,0
b174cae3-cc2b-44f3-96d8-feef2c576cdd,Who are the two teams with the highest percentage for the season?,qtsum_gpt4,The two teams with the highest percentage for the season are the Guelph Gargoyles and the Toronto Eagles.,"The Guelph Gargoyles and the Toronto Eagles have the highest percentages of the 2010 Oafl season, both having a percentage of 484.62 and 471.43 respectively. Both teams were able to get the maximum of four points for their wins, leading them to the top of the table. The Guelph Gargoyles enjoyed a particularly impressive victory with a score line of 63-13 for an incredible percentage of 484.62, whilst Toronto Eagles had a strong 66-14 win which earned them 471.43%.",1. Who is the team with the highest percentage for the season?,2. Who is the second team with the highest percentage for the season?,0,0,0,0,0
74d9c43d-c312-4bfa-af02-3d49603e6ef4,Summarize the basic information of the Grand Prixs won by Ayrton Senna in 1992.,qtsum_gpt4,"'Ayrton Senna won 3 Grand Prixs in 1992, which were held in Monaco on 31 May, Hungaroring on 16 August, and Monza on 13 September.'","Ayrton Senna won three Grand Prixs in the 1992 Formula One Season: the Monaco Grand Prix on May 31 at the Monaco circuit, the Hungarian Grand Prix on August 16 at the Hungaroring track, and the Italian Grand Prix on September 13 at the Monza circuit. All of these Grand Prixs were won using the McLaren-Honda car.",1. How many Grand Prixs did Ayrton Senna win in 1992?,2. Which Grand Prixs did Ayrton Senna win in 1992?,3. What were the dates of these Grand Prixs that Ayrton Senna won in 1992?,4. What were the locations of these Grand Prixs that Ayrton Senna won in 1992?,0,0,0
6feded1b-bc0c-47f1-822c-d56446900842,In which season did Long Beach State win the National Championship? Summarize the basic information of that season.,qtsum_gpt4,'Long Beach State won the National Championship in the 2010-11 season and secured first place during this sports season.',"The Long Beach State team won the National Championship in the 2010-11 season. That season had 43 teams competing and began on September 25, ending on April 9. The top record of that season was achieved by Lindenwood with an impressive 23-0-0 record.",1. In which season did Long Beach State win the National Championship?,2. Summarize the basic information of that season.,0,0,0,0,0
34f9336d-4cf1-4c45-84f0-f6cb36d99641,Summarize the basic information of all the games that were held in the Yankee Stadium (I).,qtsum_gpt4,"The games that were held in the Yankee Stadium (I) were games 3, 4, 5; Game 3 was held on October 10, lasted for 2 hours and 16 minutes and was attended by 67,101 spectators, Game 4 occurred on October 11, had a duration of 2 hours and 18 minutes, and was attended by 66,312 people, and finally, Game 5 took place on October 12, had a length of 2 hours and 37 minutes and was attended by 65,633 spectators.","The three games that took place at the Yankee Stadium (I) during the 1964 World Series were games three, four, and five. The dates these games happened were October 10, 11, and 12 respectively. Each game had an attendance of approximately 67,101 people for game three, 66,312 people for game four and 65,633 people for game five.",1. What are the names of all the games that were held in the Yankee Stadium (I)?,2. When were these games held at the Yankee Stadium (I)?,3. Who were the participating teams in each of these games held at the Yankee Stadium (I)?,4. What were the results of these games held at the Yankee Stadium (I)?,0,0,0
930e2847-a4a5-4fed-b89d-19354cb64700,What are the artificial radiation belts that were made by the Ussr? Summarize the basic information of these belts.,qtsum_gpt4,"The artificial radiation belts made by USSR are K-3 and K-4, both were made in Kazakhstan. The K-3 was completed on October 22, 1962, had a 300 S Kiloton with an altitude of 290.0. On the other hand, K-4 was completed on October 28, 1962 and also had a 300 S Kiloton but with a lower altitude of 150.0.","The Ussr created two artificial radiation belts, K-3 and K-4, both of which were detonated in Kazakhstan in 1962. These detonations had an approximate yield of 300 kilotons each and achieved altitudes of 290 kilometers for K-3 and 150 kilometers for K-4.",1. What are the artificial radiation belts that were made by the Ussr?,2. Summarize the basic information of these belts.,0,0,0,0,0
b54b1bf4-7669-4973-a33a-1ac6c3987666,"What are some notable features or historical changes related to the top three tallest buildings in Rochester, New York?",qtsum_gpt4,"The Xerox Tower, the third tallest building in New York outside of New York City, was opened as a primary office by Xerox Corporation, a print and digital document solutions company, in 1968, but was later sold to Buckingham Properties in 2013 leading to a significant decrease in its occupancy rate as Xerox no longer operates out of this building. The Legacy Tower, standing at 401 feet tall, was originally known as Bausch & Lomb Place after its primary occupant, Bausch & Lomb, however, the corporation left the building in 2013 where it was subsequently renamed the Legacy Tower by its new owner, RD Management in 2014, transitioning from a single-tenant to a multi-tenant building. Finally, The Metropolitan, a 392-foot-tall building, was initially known as Chase Tower, representing the Chase Manhattan Bank that primarily occupied this space, but underwent a significant transformation when it was renamed to The Metropolitan and partially converted into a residential building by its new owners, Gallina Development, in 2015, transitioning from a purely commercial entity to a place where people live.","The top three tallest buildings in Rochester, New York, include the Xerox Tower, Legacy Tower, and The Metropolitan. The Xerox Tower, which was built in 1968, stands as the third tallest building in New York outside of New York City, reaching a height of 443 feet with 30 floors. Legacy Tower, previously known as Bausch & Lomb Place, was constructed in 1995 and has a height of 401 feet with its spire making it taller than The Metropolitan. The Metropolitan, formerly known as Chase Tower, measures 392 feet in height and was built in 1973; it was later renamed and partially converted into residential units. These three buildings represent the significant growth and urban development of Rochester during the 20th century.","1. What are some notable features of the top three tallest buildings in Rochester, New York?","2. What are the historical changes related to the top three tallest buildings in Rochester, New York?",0,0,0,0,0
a9150cf8-8b44-4aec-ab94-9f5bf706fb96,"Who has won the most times in the Men's and Women's Pole Vault events, and what were their respective top scores?",qtsum_gpt4,"The male athlete Renaud Lavillenie from France has won the most times in the Men's Pole Vault event with his top score being 6.16 meters, while the female athlete Yelena Isinbayeva from Russia has won the most times in the Women's Pole Vault event with her top score being 5.00 meters.","Renaud Lavillenie (FRA) and Yelena Isinbayeva (RUS) have won the most times in the Men's and Women's Pole Vault events, respectively. Bubka achieve his top score of 6.16 meters in 2014, while Isinbayeva reach her highest mark of 5.00 meters in 2009.",1. Who has won the most times in the Men's Pole Vault events?,2. What was his top score in Men's Pole Vault?,3. Who has won the most times in the Women's Pole Vault events?,4. What was her top score in Women's Pole Vault?,0,0,0
263e5861-a35c-4cc6-9796-072917c3a8cb,How did the year of release impact the worldwide gross for the highest-grossing Gujarati films?,qtsum_gpt4,The highest-grossing Gujarati film was released in 2019 and it had a worldwide gross of ₹28 crore or $3.9 million.,"The year of release seems to have a significant impact on the worldwide gross for the highest-grossing Gujarati films. With the exception of the 1998 film ""Desh Re Joya Dada Pardesh Joya,"" the other top-grossing Gujarati films were released in the 2010s, indicating that the industry has grown and gained more audience in recent years. The highest-grossing film, ""Chaal Jeevi Laiye!"" released in 2019, earned ₹28 crore (US$3.9 million), making it the most successful Gujarati film to date.",1. What is the year of release for the highest-grossing Gujarati films?,2. How much did the highest-grossing Gujarati films earn in worldwide gross?,3. How did the year of release impact the worldwide gross for these films?,0,0,0,0
04875c3c-3381-4a65-93a8-2732a67bfb25,Summarize the version(s) of Asymmetric Digital Subscriber Line with upstream rate of 1.1 Mbit/s.,qtsum_gpt4,"The Asymmetric Digital Subscriber Line (ADSL) version that has an upstream rate of 1.1 Mbit/s is the ADSL2+ which, along with the 1.1 Mbit/s upstream rate, also doubles the bandwidth used for downstream data transmission, thereby effectively doubling the maximum downstream data rates to 24 Mbit/s.","The version of Asymmetric Digital Subscriber Line with an upstream rate of 1.1 Mbit/s is Adsl2+, which is the ITU G992.5 standard. The downstream rate for this version is 20.0 Mbit/s.",Summarize the version(s) of Asymmetric Digital Subscriber Line with upstream rate of,1 Mbit/s.,0,0,0,0,0
79528c76-324e-42a4-8de2-b2d414b8f560,Who are the cyclist who has won the most grand tours from Spain? Summarize the basic information of the cyclist.,qtsum_gpt4,"The cyclist from Spain who has won the most grand tours is Miguel Induráin, a Spaniard professional cyclist with a total of 9 wins, including 5 wins in the Tour de France, 3 wins in the Vuelta a España and 1 win in the Giro d'Italia, and he is considered one of the greatest cyclists of all time.","The cyclist who has won the most grand tours from Spain is Miguel Induráin, with 9 grand tour wins. Induráin was a professional road bicycle racer and five-time winner of the Tour de France. He also won the Giro twice and the Vuelta once.",'''1. Who is the cyclist who has won the most grand tours from Spain?,2. Summarize the basic information of the cyclist.''',0,0,0,0,0
079e22a9-d01e-4e68-bb8c-8bafe2aa4d9f,What was the distribution of points among the top five countries and did the language used in their performance possibly influence their ranking?,qtsum_gpt4,"The distribution of points among the top five countries in their ranking was as follows: Germany secured 246 points, Turkey secured 170 points, Romania secured 162 points, Denmark secured 149 points, and Azerbaijan secured 145 points, and in the case of Germany, Turkey, Romania, Denmark, and Azerbaijan, all of the performances were in English, a widely spoken and understood language that could have made their performances more accessible to a broader audience, possibly influencing the distribution of points.","In Eurovision Song Contest 2010, points distribution for top five countries was: Germany got first place with 246 points, then Turkey with 170 points, Romania with 162 points, Denmark with 149 points, and Azerbaijan with 145 points. One interesting thing to notice from this is all top five countries sing their songs in English, maybe this has some effect on their ranking. Because English is language many people can speak and understand, maybe it makes more people like the songs and countries get more votes. ",1. What was the distribution of points among the top five countries?,2. Did the language used in their performance possibly influence their ranking?,0,0,0,0,0
cd5f76b3-df57-405a-b217-b3f5836eff9c,How does the speed achieved by Peter Williams using a Matchless machine compare with the speed of John Hartle who used the same machine?,qtsum_gpt4,"Peter Williams achieved a speed of 99.64 mph (160.36 km/h) using a Matchless machine, which is higher than the speed of 97.14 mph (156.33 km/h) achieved by John Hartle who used the same machine.","In the 1967 Isle of Man Senior TT 500cc race, Peter Williams achieved a faster speed than John Hartle, with a top speed of 99.64 mph (160.36 km/h) compared to Hartle's 97.14 mph (156.33 km/h). Both riders were using Matchless motorcycles, but Williams' performance was superior in that instance.",1. What speed was achieved by Peter Williams using a Matchless machine?,2. What speed was achieved by John Hartle using a Matchless machine?,0,0,0,0,0
c1b456de-e3d7-440d-b731-6f8cbacb2281,Which sports club in Cincinnati has the highest average attendance and what sport does this club play?,qtsum_gpt4,"The Cincinnati Bengals, the sports club in Cincinnati with the highest average attendance, plays Football.",The sport club in Cincinnati with most average people is Cincinnati Bengals. This club play football in National Football League.,1. Which sports club in Cincinnati has the highest average attendance?,2. What sport does this club play?,0,0,0,0,0
834b4117-701b-4751-8552-02819c9b4390,How many players earned Final Position Money in the 2009 Championship League Darts? Summarize the basic information of these players.,qtsum_gpt4,"'4 players earned Final Position Money in the 2009 Championship League Darts. The four players are Mervyn King who won 100 group legs, 20 playoff legs, 23 winners group legs, 1 winner's play-off leg and secured $2500 as final position money with a total winning amount of $11900; Phil Taylor who won 71 group legs, 22 playoff legs, 42 winners group legs, 10 winner's play-off legs and secured $5000 as final position money with a total winning amount of $17550; James Wade who won 41 group legs, 12 playoff legs, 24 winners group legs, 2 winner's play-off legs and secured $2500 as final position money with a total winning amount of $8550; and Colin Osborne who won 95 group legs, 10 playoff legs, 37 winners group legs, 12 winner's play-off legs and secured $10000 as final position money with a total winning amount of $21850.'","Four players earned Final Position Money in the 2009 Championship League Darts. These players included Mervyn King, who won 100 group legs and 20 play-off legs to earn himself 2500 in Final Position money and a total of 11900; Phil Taylor, who won 71 group legs, 22 playoff legs, 42 winner's group legs and 10 winner's play-off legs to earn his 5000 in Final Position money and 17550 in total; James Wade, winning 41 group legs, 12 playoff legs and 24 Winner's Group Legs to take home 2500 in Final Position money and 8550 in total; Lastly, Colin Osborne with 95 group legs, 10 playoff legs, 37 winner's group legs and 12 Winner's Practice Legs which earned him 10000 for Final Position Money and 21850 for total.",1. How many players earned Final Position Money in the 2009 Championship League Darts?,2. Summarize the basic information of these players.,0,0,0,0,0
8172c325-20e2-4c66-99bd-8b102054d957,"What is the frequency of Daniel Sturridge's goals between 2013 and 2016, noting the opposing teams and the final game results?",qtsum_gpt4,none,none,1. What is the frequency of Daniel Sturridge's goals between 2013 and 2016?,2. Who were the opposing teams when Daniel Sturridge scored goals between 2013 and 2016?,3. What were the final game results when Daniel Sturridge scored goals between 2013 and 2016?,0,0,0,0
393d46f2-bec5-4c76-b8e8-99a4604a27d5,"How frequently was Adrian Mutu identified as a scorer for Romania, and in which matches?",qtsum_gpt4,'''Adrian Mutu was identified as a scorer for Romania 1 time in the UEFA Euro 2012 qualifying match on 7 October 2011 against Belarus.''',Adrian Mutu was find to be scorer for Romania in one match. He score in UEFA Euro 2012 qualify match against Belarus on 7 October 2011. ,1. How frequently was Adrian Mutu identified as a scorer for Romania?,2. In which matches was Adrian Mutu identified as a scorer for Romania?,0,0,0,0,0
a9c066a9-5f0d-4af7-b195-6baaec6ceed6,"Which horse had the fastest time in the Shakertown Stakes from 1997 to 2018, and who were the jockey, trainer, and owner of this horse?",qtsum_gpt4,"The horse with the fastest time in the Shakertown Stakes from 1997 to 2018 was 'Perfect Officer', ridden by jockey Javier Castellano, trained by Tony Dutrow, and owned by David A. Ross Racing Stable.","The horse that fastest time in Shakertown Stakes from 1997 to 2018 was Perfect Officer with a time of 1:01.53, ride by jockey Javier Castellano, train by Tony Dutrow, and own by David A. Ross Racing Stable.",1. Which horse had the fastest time in the Shakertown Stakes from 1997 to 2018?,2. Who was the jockey of this horse?,3. Who was the trainer of this horse?,4. Who was the owner of this horse?,0,0,0
b92cd9a5-1f60-4ad1-9d4d-e9e3036be79b,"Which teams, despite not being highly ranked in the conference, have notable statistics in terms of their overall or conference records, or their points per game or against per game?",qtsum_gpt4,"The teams that are not highly ranked in the conference but have notable statistics in terms of their overall records are Ohio State and Chicago, and some teams like Ohio State and Chicago also have notable statistics in terms of their conference records, furthermore, teams from the Ohio State and Chicago conference that have notable statistics in terms of their points per game despite not being highly ranked, include Illinois, Wisconsin, Minnesota, Iowa, and Michigan, and one of the teams that, despite not being highly ranked in the Ohio State and Chicago conference, has notable statistics in terms of their points against per game is Wisconsin.","Though not at top of rankings in 1919 Big Ten Conference football season, Ohio State and Chicago show very good numbers. Ohio State, rank second in conference, has strong overall and conference records of 6-1 and 3-1. They also get very great points per game (PPG) average of 25.1, and their points against per game (PAG) is low 1.7, showing big impact on their games. The third rank team, Chicago, has very good 29.3 PPG and 3.7 PAG. This numbers mean Ohio State and Chicago do good in season and have important offensive and defensive records, even if not being first in conference.","1. Which teams, despite not being highly ranked in the conference, have notable statistics in terms of their overall records?","2. Which teams, despite not being highly ranked in the conference, have notable statistics in terms of their conference records?","3. Which teams, despite not being highly ranked in the conference, have notable statistics in terms of their points per game?","4. Which teams, despite not being highly ranked in the conference, have notable statistics in terms of their points against per game?",0,0,0
78f2b1e5-33ac-4265-bf87-6198152e23e8,"Who were the top three directors for season 7 of the Scandal series by the number of episodes they directed, and for which episodes were they responsible?",qtsum_gpt4,"The top three directors for season 7 of the Scandal series by the number of episodes they directed were Jann Turner, Tony Goldwyn, and Scott Foley, and they were responsible for the episodes ""Watch Me"", ""Pressing the Flesh"", ""Day 101"", ""Vampires and Bloodsuckers"", ""Allow Me to Reintroduce Myself"", and ""Standing in the Sun"".",none,'''1. Who were the top three directors for season 7 of the Scandal series by the number of episodes they directed?,2. For which episodes were they responsible?''',0,0,0,0,0
f03ba857-dba4-4d82-ab1f-e7652cb58773,How many more games did the St. Louis Cardinals win at home than on the road during the 1906 season?,qtsum_gpt4,The St. Louis Cardinals won 4 more games at home than on the road during the 1906 season.,"In 1906 year, St. Louis Cardinals get 52 win. From these wins, team have 28 victory at home ground, but only get 24 win when not at home. So, Cardinals have 4 more game win at home than away games.",1. How many games did the St. Louis Cardinals win at home during the 1906 season?,2. How many games did the St. Louis Cardinals win on the road during the 1906 season?,0,0,0,0,0
47b7daf4-7352-4d51-8e6b-8cc2520cd5ae,Who were the top three scorers for the 1961-62 Michigan Wolverines men's basketball team and how many points did they score?,qtsum_gpt4,"The top three scorers for the 1961-62 Michigan Wolverines men's basketball team were Tom Cole, John Oosterbaan and John Harris, who scored a total of 990 points.","The top three scorers for the 1961-62 Michigan Wolverines men's basketball team were Tom Cole, John Oosterbaan, and John Harris. Tom Cole scored 361 points, John Oosterbaan scored 339 points, and John Harris scored 290 points during the season.",1. Who were the top three scorers for the 1961-62 Michigan Wolverines men's basketball team?,2. How many points did the first scorer score?,3. How many points did the second scorer score?,4. How many points did the third scorer score?,0,0,0
9270e115-8785-4242-8334-906c412fbe3a,How did the Spokane Shock - af2 rank in the league annually from 2006 to 2009 and what's the significance of this ranking?,qtsum_gpt4,"'The Spokane Shock - af2 ranked 1st in the league for each year from 2006 to 2009, and this ranking signifies that 'The Spokane Shock - af2' had the highest average attendance in the league for each of the years from 2006 to 2009, illustrating the team's popularity, the strength of its fan base, and potentially the team's performance as well. Usually, a higher attendance suggests that the team is performing well as more fans are interested in attending the games, which highlights 'The Spokane Shock - af2' as a leading team in the league during this period.",The Spokane Shock - af2 has ranking 1st in league for average attendance in all four years from 2006 to 2009. This consistently high rank is important because it shows the team has strong fanbase and popular of sport in the Spokane community. The high attendance number also show the success of team's marketing way and support from local fans to make the team's revenue.,'''1. How did the Spokane Shock - af2 rank in the league annually from 2006 to 2009?,2. What's the significance of this ranking?''',0,0,0,0,0
d08b14e4-6c02-447c-91fb-b49484b0dc92,Summarize the ≈†K Slovan Bratislava's performance in the Uefa Champions League between 2009 and 2011.,qtsum_gpt4,"I'm sorry, but I don't have data on ŠK Slovan Bratislava's performance in the UEFA Champions League between 2009 and onward, so I suggest checking a reliable sports news or statistics website to get the most accurate information.","Šk Slovan Bratislava had reached the Third Qualifying Round twice in the UEFA Champions League between 2009 and 2011. In the 2009-10 season, they overcame Zrinjski Mostar 4-1 on aggregate before losing to eventual Greek champions Olympiacos 0-4 in the Third Qualifying Round. In 2011-12 they secured the Second Qualifying Round win over Tobol 3-1, but were then stopped by Apoel Nicosia in the next round, ending their journey with a 0-2 loss.",Summarize the ≈†K Slovan Bratislava's performance in the Uefa Champions League between 2009 and,0,0,0,0,0,0
15eab89a-d9b7-412e-8564-b3936dc81021,"Comparing the numbers of goals scored by Romania in their UEFA Euro 2016 qualifying matches and 2014 FIFA World Cup qualification games, which competition saw a higher total for Romania?",qtsum_gpt4,The 2014 FIFA World Cup qualification games saw a higher goal total for Romania with 11 goals compared to the UEFA Euro 2016 qualifying matches where they scored 9 goals.,"Compare number goal scored by Romania in they UEFA Euro 2016 qualifying match and 2014 FIFA World Cup qualification game, the 2014 FIFA World Cup qualification competition has higher total for Romania. In UEFA Euro 2016 qualifier, Romania score total 4 goals, but in 2014 FIFA World Cup qualification match, they score 11 goals. ",1. What is the number of goals scored by Romania in their UEFA Euro 2016 qualifying matches?,2. What is the number of goals scored by Romania in their 2014 FIFA World Cup qualification games?,3. Which competition saw a higher total for Romania?,0,0,0,0
c5fe41a3-c926-4fb7-829e-73d4ed3b08a1,"Out of all the countries that chose to perform their songs in French in the 1967 Eurovision Song Contest, which one was awarded the highest points and what was its final place?",qtsum_gpt4,'The country that was awarded the highest points for their French song in the 1967 Eurovision Song Contest was France and it ended up in third place.',"The artist Noëlle Cordier sang ""Il doit faire beau là-bas"" and received 20 points. France secured the third place in the competition with this performance.","1. Out of all the countries that chose to perform their songs in French in the 1967 Eurovision Song Contest, which one was awarded the highest points?",2. What was its final place in the 1967 Eurovision Song Contest?,0,0,0,0,0
0ec6c13f-fa06-47ec-9d01-c78bde8a1133,Which manufacturers featured in the top three qualifying speeds and who were the drivers in these instances?,qtsum_gpt4,"The top three qualifying speeds featured manufacturers such as '62 Pontiac occupying both first and second places with drivers Fireball Roberts and Junior Johnson respectively, and '62 Ford securing the third place.","The top three qualifying speeds in the 1962 Southern 500 featured drivers from Pontiac and Ford manufacturers. Fireball Roberts drove a '62 Pontiac. Junior Johnson followed closely behind with in a '62 Pontiac . The third position was secured by Fred Lorenzen, who drove a '62 Ford .",1. Which manufacturers featured in the top three qualifying speeds?,2. Who were the drivers in these instances?,0,0,0,0,0
c3c1619d-a37d-4f3e-927c-da8e8a956dc1,"How often did an artist self-compose their songs, and did this affect their placement and votes?",qtsum_gpt4,"The artist self-composed their songs 3 times, and this did not affect their placement or their votes.","Out of the eight artists in the United Kingdom Eurovision Song Contest 1990, only three artists, Thom Hardwell,Kim Goody, and John Miles, self-composed their song. This did not favor their placement, as Thom Hardwell's ""Never Give Up"" finished in 8th place with only 3,540 votes. The top three artists all had songs composed by other individuals and received significantly more votes than the self-composed entry",1. How often did an artist self-compose their songs?,2. Did an artist's self-composition of their songs affect their placement?,3. Did an artist's self-composition of their songs affect their votes?,0,0,0,0
87d6d7b9-c206-4ac0-ad35-397c72e3f965,What are the tournaments in which Justin Rose won with a margin of victory of 2 strokes? Summarize the basic information of these tournaments.,qtsum_gpt4,"Justin Rose won the Dunhill Championship on 20 Jan 2002 with a winning score of 71 + 66 + 66 + 65 = 268 and with a lead of 20 to Par, the runners up were Mark Foster, Retief Goosen, Martin Maritz. Rose again won the Mastercard Masters 1 on 26 Nov 2006 (2007 Season) with a winning score of 69 + 66 + 68 + 73 = 276 and 12 to Par, the runners up being Greg Chalmers, Richard Green. Additionally, Rose won the US Open on 16 Jun 2013 with a winning score of 71 + 69 + 71 + 70 = 281 and +1 to Par, the runners up were Jason Day, Phil Mickelson. All these wins were with a margin of victory of 2 strokes.","Justin Rose won three tournaments with a margin of victory of two strokes. The first was the Dunhill Championship in January 2002. He shot a total of 268 on the course to secure his victory, beating out fellow contenders Mark Foster, Retief Goosen, and Martin Maritz. The second tournament was the Mastercard Masters 1 in November 2006. His 276 score topped Greg Chalmer and Richard Green for the win. Lastly, Rose won the US Open in June 2013 with a score of 281.",1. What are the tournaments in which Justin Rose won with a margin of victory of 2 strokes?,2. Summarize the basic information of these tournaments.,0,0,0,0,0
8248846b-aa0e-4124-8e1a-58a2f88f201b,In which year Vivian Girls's popularity may be the highest and why？,qtsum_gpt4,"The Vivian Girls's popularity may have been the highest in 2008 due to the release of their debut self-titled album which received positive reviews from critics and audiences, leading to an increased interest and a surge in popularity for the band.","Vivian Girls's popularity may have been the highest in 2008. That year, they released four 7-inch singles with different record labels, and each single had a limited run of between 1000 - 4000 copies. This shows that their music was gaining traction and that their fanbase was growing as demand for their records increased.",1. In which year may Vivian Girls's popularity have been the highest?,2. Why was Vivian Girls's popularity potentially the highest in that year?,0,0,0,0,0
