example_id,Question,gpt_type,totalAnswer,ground_totalAnswer,divided_question_0,divided_question_1,divided_question_2,divided_question_3,divided_question_4,divided_question_5,divided_question_6
296b09ea-ab98-4c8f-b471-c81e829ac2d9,In which year or years did the Spokane Shock - af2 team have sold-out games?,qtsum_gpt4,The Spokane Shock - af2 team had sold-out games in the years 2007 and 2008.,"The Spokane Shock - af2 team have sold-out games in the year 2006 with 4 of 8 games, 2007 with 8 of 8 games, 2008 with 8 of 8 games, and 2009 with 5 of 8 games. The total number of sold-out games cross these years is 25 out of 32 games.",In which year or years did the Spokane Shock - af2 team have sold-out games?,0,0,0,0,0,0
781ebd0c-e66b-43de-a903-1a5b69e58e4a,Which roller coaster in the AstroWorld remained operational for the shortest period and what happened to it afterward?,qtsum_gpt4,"The roller coaster in AstroWorld that remained operational for the shortest period was the Texas Tornado, which was relocated to Six Flags Discovery Kingdom where it is now known as 'Zonga'.","The Texas Tornado roller coaster in AstroWorld remained operational for the shortest period, from 1998 to 2000. Following its closure, it was relocated to Six Flags Discovery Kingdom and renamed as Zonga.",'''1. Which roller coaster in the AstroWorld remained operational for the shortest period?,2. What happened to it afterward?''',0,0,0,0,0
f6191a9e-9130-4ded-96aa-0fa27d90f943,"Summarize the basic information of the matches against Wellington, Otago, and Hawke's Bay.",qtsum_gpt4,"'The match against Wellington was a tour match that was played on May 18, 1963 at Athletic Park in Wellington with 9 opponents, while the match against Hawke's Bay took place on May 28, 1963 at Mclean Park, Napier as a part of a Tour Match with a score of 20, but there is no record of a match against Otago on May 18, 1963, at Athletic Park in Wellington with 9 opponents.'","The 1963 England Rugby Union Tour of Australasia included three matches against Wellington, Otago, and Hawke's Bay. The match against Wellington was held on May 18 at Athletic Park in Wellington and was a tour match. The match against Otago was held on May 22 at Carisbrook in Dunedin, also a tour match. Lastly, the match against Hawke's Bay was held on May 28 at Mclean Park in Napier and was also a tour match.",1. Can you summarize the basic information of the match against Wellington?,2. Can you summarize the basic information of the match against Otago?,3. Can you summarize the basic information of the match against Hawke's Bay?,0,0,0,0
cc755e70-fb46-4c34-ba52-c32a9edac823,"Which winners of Miss New Hampshire Teen USA, according to the table, later held other notable achievements or roles and what are they?",qtsum_gpt4,"The Miss New Hampshire Teen USA winners who later held other notable achievements or roles include Amber Faucher who became Miss New Hampshire USA 2013, Camille Westbrooks who was titled Miss Petite Teen North America 2004 and Miss Sunburst USA 2005, Brittany Freeman who became a Cheerleader for the Miami Dolphins and is the daughter of Miss New Hampshire USA 1977 & Miss New Hampshire 1978- Belinda Bridgeman, Kristen O'Neil who was a Cheerleader for the New England Patriots, Keri Lynn Pratt who became a television and movie actress, Gretchen Durgin who later became Miss New Hampshire USA 1997 and Maureen Murray who later became Miss New York USA 1991, finishing 7th at Miss USA 1991.","Many Miss New Hampshire Teen USA winners later achieve other notable achievements and roles. Amber Faucher, who win title in 2009, later become Miss New Hampshire USA 2013. Camille Westbrooks, the 2006 winner, held titles of Miss Petite Teen North America 2004 and Miss Sunburst USA 2005. Another amazing winner is Keri Lynn Pratt, who win in 1994 and then become a TV and movie actress, while Maureen Murray, the 1983 winner, later become Miss New York USA 1991, finish 7th at Miss USA 1991.","1. Which winners of Miss New Hampshire Teen USA, according to the table, later held other notable achievements or roles?",2. What are the notable achievements or roles they held later?,0,0,0,0,0
cd72de19-ac52-48fe-8e6d-33031288955d,"What trends can be observed in the number of seats won by Parti Québécois under the leadership of René Lévesque, and what were the critical turning points in this period?",qtsum_gpt4,"Under the leadership of René Lévesque, the Parti Québécois first experienced a decrease in the number of seats won, followed by an increase in the next election, and another further increase in the subsequent election, with the critical turning points being in the years 1970, 1973, and 1976, which marked significant changes in the number of seats with a decrease in 1970, an increase in 1973, and another further increase in 1976.","Under leader René Lévesque, Parti Québécois get more seats won. Important turning points in this time are 1976 general election, when party win majority government with 71 seats, they increase 65 seats from last election, and 1981 general election, where they win 80 of 122 seats, increase 9 more seats. These two elections with Lévesque as leader has big increase in support for party and make two times of majority governments.",1. What trends can be observed in the number of seats won by Parti Québécois under the leadership of René Lévesque?,2. What were the critical turning points in this period?,0,0,0,0,0
7dd97ce9-5015-428a-842a-b2ad8a5a0ea2,What was the average speed among the riders and how did it correlate to their rank?,qtsum_gpt4,The average speed among the riders was 62.6 mph and riders with this average speed typically ranked 6th.,"he speed average between riders was near 62.599 mph. Relation between speed and rank was direct proportion, this means when speed is more high, riders' rank is more good .",1. What was the average speed among the riders?,2. How did it correlate to their rank?,0,0,0,0,0
5a8765f2-af8a-400d-a385-1a0f53b30ddf,"Can you list Jim Malloy's entrant, chassis, and engine details for each year he participated in the Indianapolis 500?",qtsum_gpt4,"Jim Malloy participated in the Indianapolis 500 with Jim Robbins Co. in 1968 with a Vollstedt chassis and a Ford engine, with Federal Automotive Associates in 1969 also using a Vollstedt chassis and a Ford engine, with M.V.S., Inc. in 1970 switching to a Gerhardt chassis and an Offy engine, with Dan Gurney in 1971 using a Morris chassis with a Ford engine initially and later with Don Gerhardt using an Eagle chassis with an Offy engine, and he was back to using the Eagle chassis and an Offy engine with the Don Gerhardt entrant in 1972.","Jim Malloy participated in the Indianapolis 500 for several years with various entrants, chassis, and engines. In 1968, his entrant was Jim Robbins Co., driving a Vollstedt chassis with a Ford engine. The following year, Malloy raced for the same entrant, again using a Vollstedt chassis and Ford engine. In 1970, he drove a Gerhardt chassis with an Offy engine for Federal Automotive Associates, before driving a Morris chassis with a Ford engine for M.V.S., Inc. in 1971 and later, an Eagle chassis with an Offy engine for Dan Gurney's Olsonite Eagle team. Finally, in 1972, Malloy was set to race for Don Gerhardt with an Eagle chassis and Offy engine, but was unable to participate due to a practice crash.",1. Can you list Jim Malloy's entrant details for each year he participated in the Indianapolis 500?,2. Can you list Jim Malloy's chassis details for each year he participated in the Indianapolis 500?,3. Can you list Jim Malloy's engine details for each year he participated in the Indianapolis 500?,0,0,0,0
8a8e512d-9ac5-47dd-aa69-282fb6830524,What are the formats of the album Mr. Tambourine Man released in the US? Summarize the basic information of these releases.,qtsum_gpt4,"The album ""Mr. Tambourine Man"" was first released on June 21, 1965, by Columbia, in LP format with the Catalog numbers CL 2372 and CS 9172, and it was released again on August 20, 1965, by CBS, in LP format with Catalog numbers BPG 62571 and SBPG 62571. Later in 1970, it was released by Columbia in LP format with the Catalog number 465566 1 and then in 1974 by Embassy with Catalog number EMB 31057 and CBS/Embassy with Catalog number S 31503. In 1975, CBS released it in LP format with the Catalog number S 33645. The CD format of the album was first released by CBS in 1989 with Catalog number 465566 2, followed by releases by Columbia in 1993 with Catalog number COL 468015, Columbia/Legacy on May 6, 1996 with Catalog number COL 483705, Sony in 2003 with Catalog number MHCP - 66 and Sony/BMG in 2004 with Catalog number 4837055003. Also, Simply Vinyl released the LP format of the album in 1999 with Catalog number SVLP 0032. Lastly, Sundazed released the LP format of the album on February 21, 2006 with Catalog number LP 5197. Despite all these releases, none of them were in any special formats in the US.","The album Mr. Tambourine Man has been released in the US in multiple formats. The original US release of the album was on Columbia Records in 1965, with catalog numbers Cl 2372 and CS 9172, both on vinyl LP. It was also reissued by Columbia in 1970 on vinyl LP with catalog number 465566 1. In 1987, a CD of the album was released by Columbia with catalog number CK 9172. Furthermore, a hybrid Super Audio CD edition was released in 2006 by Mobile Fidelity Sound Lab with catalog number UDSACD 2014. Last,on February 10 , 2009 Sony / Columbia released a CD of the album with catalog number 743323.",1. What are the formats of the album Mr. Tambourine Man released in the US?,2. Summarize the basic information of these releases.,0,0,0,0,0
38484478-870b-4143-80e3-92285cd2d8f5,"How many 'Exhibition' type matches were held in the 1892 AHAC season according to the recorded data, and which team played most in these types of matches?",qtsum_gpt4,There were 6 exhibition matches held in the 1892 AHAC season according to the recorded data and the Montreal Hockey Club is the team that played the most in these matches.,"A total of 6 'Exhibition' type matches be hold in 1892 AHAC season from record data. Montreal Hockey Club play most in this type matches, with 4 exhibition games.",'''1. How many 'Exhibition' type matches were held in the 1892 AHAC season according to the recorded data?,2. Which team played most in these types of matches?''',0,0,0,0,0
260718ec-b619-441b-961b-9aebf6d3dd65,Which player had the highest score in the fourth round (R4) and how did this affect their overall finish in the 1977 U.S. Open?,qtsum_gpt4,"In the fourth round (R4) of the 1977 U.S. Open, the player Johnny Miller had the highest score which was 76, and this resulted in him finishing tied for the 27th place.",Johnny Miller have highest score in fourth round (R4) with 76 score. This make effect his all finish in 1977 U.S. Open because he end tie for 27th place with total score 290. ,1. Which player had the highest score in the fourth round (R4) of the 1977 U.S. Open?,2. How did this affect their overall finish in the 1977 U.S. Open?,0,0,0,0,0
cc9f4e87-48da-427b-87d6-4670499f92c9,In which film did Emilia Attías work with the director Nicolás Capelli and what was her role?,qtsum_gpt4,"Emilia Attías played the role of Lucía in the film ""Matar a Videla"" which she worked in with the director Nicolás Capelli.","Emilia Attías worked with director Nicolás Capelli in the film ""Matar a Videla"" where she played the role of Lucía.",1. In which film did Emilia Attías work with the director Nicolás Capelli?,2. What was her role in that film?,0,0,0,0,0
c64d04ea-ea78-418c-9377-66c1e6d7a347,"Who are the Wisconsin Badgers men's basketball players that were drafted in the first round, and what teams did they join?",qtsum_gpt4,"The Wisconsin Badgers men's basketball players who were drafted in the first round are Glen Selbo who joined Toronto Huskies, Don Rehfeldt who went to Baltimore Bullets, Al Henry joined Philadelphia 76ers, Wes Matthews who was taken by Washington Bullets, Michael Finley joined Phoenix Suns, Paul Grant was chosen by Minnesota Timberwolves, Devin Harris joined Washington Wizards, Alando Tucker played for Phoenix Suns, Frank Kaminsky joined Charlotte Hornets and Sam Dekker who went to Houston Rockets.","The Wisconsin Badgers men's basketball players drafted in the first round include Glen Selbo (Toronto Huskies), Don Rehfeldt (Baltimore Bullets), Al Henry (Philadelphia 76ers), Wes Matthews (Washington Bullets), Michael Finley (Phoenix Suns), Paul Grant (Minnesota Timberwolves), Devin Harris (Washington Wizards), Alando Tucker (Phoenix Suns), Frank Kaminsky (Charlotte Hornets), and Sam Dekker (Houston Rockets).",1. Who are the Wisconsin Badgers men's basketball players that were drafted in the first round?,2. What teams did they join?,0,0,0,0,0
1b5e9091-f7d0-44d1-b605-cb8db9cc9793,"Which are the three tallest buildings in Rochester, New York, and when were they built?",qtsum_gpt4,"""The three tallest buildings in Rochester, New York are Xerox Tower, Legacy Tower, and The Metropolitan, but the information about when they were built is not available at the moment and it's recommended to look up the construction dates on the buildings' respective websites or reliable architectural databases.""","The highest three buildings in Rochester, New York are Xerox Tower, Legacy Tower, and The Metropolitan. These buildings were make in 1968, 1995, and 1973, for each one.","1. Which are the three tallest buildings in Rochester, New York?",2. When was the first tallest building built?,3. When was the second tallest building built?,4. When was the third tallest building built?,0,0,0
7217c547-cdbb-4698-bfed-956b8b98e113,Who was the driver of the car number 23 in the 2008 Nascar Craftsman Truck Series?,qtsum_gpt4,The driver of car number 23 in the 2008 Nascar Craftsman Truck Series was Johnny Benson.,The driver of car number 23 in the 2008 Nascar Craftsman Truck Series was Johnny Benson. He drove a Toyota for Bill Davis Racing.,Who was the driver of the car number 23 in the 2008 Nascar Craftsman Truck Series?,0,0,0,0,0,0
3ad112c0-a7be-4d2b-b0d2-0feaaa4fcab4,What are the race(s) with a prize of 100 Guineas? Summarize the basic information of those races.,qtsum_gpt4,"The races with a prize of 100 Guineas are ""Race V Stripling And Bridgewater's Lonsdale Mare"" and ""Match Race V Bobsey"", both of them held in Newmarket. For the ""Race V Stripling And Bridgewater's Lonsdale Mare"", three participants took part, with one being declared the winner and the other forfeiting, while for the ""Match Race V Bobsey"", there were two participants, with one named victor and the other forfeiting.","The two races with a prize of 100 Guineas are the Race V Stripling And Bridgewater's Lonsdale Mare and the Match Race V Bobsey, both at Newmarket. In the Race V Stripling And Bridgewater's Lonsdale Mare, there were three runners but no known distance or odds, and it ended in forfeit. The Match Race V Bobsey had two runners and also ended in forfeit, also with no known distance or odds.",1. What are the race(s) with a prize of 100 Guineas?,2. Summarize the basic information of those races.,0,0,0,0,0
e5a28c95-6bf2-424e-a204-f260cd07a8ba,Summarize the basic information of school(s) located in Como and Mt Lawley.,qtsum_gpt4,"'Penrhos College is a school located in Como, was founded in 1952, and is part of the Uniting Church while offering both day and boarding options with an enrollment of approximately 1180 students and having green and gold as their school colors, and Perth College, located in Mt Lawley, was established in 1902, is an Anglican institution accommodating day students and also offering boarding facilities, possesses approximately 1000 students and has navy blue and white as its school colors.","Two schools that are located in Como and Mt Lawley are Penrhos College and Perth College. Penrhos College is a day and boarding school, founded in 1952 with an enrolment of 1180, belonging to the Uniting Church denomination. School colors for Penrhos College are green and gold. Meanwhile, Perth College is a day and boarding school, founded in 1902 with an enrolment of 1000, belonging to the Anglican denomination. The school colors for Perth College are navy blue and white.",1. What is the basic information of the school(s) located in Como?,2. What is the basic information of the school(s) located in Mt Lawley?,0,0,0,0,0
1cb33995-7398-4376-81e4-77e72ecbda5a,What differences can be found in the start points of the stages and how does this impact the distance of the race?,qtsum_gpt4,"The start points of the stages are different in Le Bourg-d'Oisans, Bourg-en-Bresse, Bourg-Saint-Maurice, and Annecy, each with their unique features and terrains, however, the specific details on how these influence the overall challenge and impact the distance of the race is not available.","NoneThe begin place of stages in Le Grand-Bornand have changed over the years, with different places like Annecy, Le Bourg-d'Oisans, Bourg-Saint-Maurice, and Bourg-en-Bresse being the start points. This change in begin points also affects the total distance of every stage, from 159 kilometers in 2018 to 204.5 kilometers in 2013 and 2004. ",1. What differences can be found in the start points of the stages?,2. How does this impact the distance of the race?,0,0,0,0,0
838bf015-9107-4584-9054-ef6da816e821,Summarize the basic information of the teams with more than 8 points in the pool stage.,qtsum_gpt4,"The team that has more than 8 points in the pool stage is Brive which has played 6 matches in total, out of those 6 matches, they have won 5 times and lost once, scoring a total of 35 tries and conceding 14, giving them a tries difference of 21. The total number of points they have scored is 241 and they have conceded 102 points, giving them a total points difference of 139, and they have managed to secure 10 bonus points.","The 1998-99 European Challenge Cup Pool Stage included 6 teams. Of these, only one team had more than 8 points in the pool stage. This was Brive, who had 10 points. Brive won 5 out of their 6 games with only 1 loss, scoring 35 tries and just 14 against them for a try differential of +21. In terms of point scoring, they had 241 scored for them and 102 against them for a differential of +139.",1. What are the names of the teams that scored more than 8 points in the pool stage?,2. What is the basic information for each of these teams?,0,0,0,0,0
1c25cb12-1238-48cd-94ab-dbce6fb03804,In which years did France win the contest and how many points did they receive in each of those years?,qtsum_gpt4,"France won the contest in the years 2003, 2011, and 2014, but there is not enough data available to determine the number of points they received in each of these years.","France won the OGAE Video Contest in 2003,2011 and 2014 with 122,96 and 141 points respectively.",1. In which years did France win the contest?,2. How many points did they receive in each of those years?,0,0,0,0,0
d7389f8e-833e-4da3-9ce0-2855853df463,How many universities stated in the given list are located in Mostar and what are their respective founding years?,qtsum_gpt4,"'There are two universities located in Mostar according to the given list, the University of Mostar which was founded in 1977 and the Džemal Bijedić University of Mostar which was founded in 1993.'","There be two unversity locat in Mostar, name is University of Mostar, found in 1977, and other one is University Dzemal Bijedic of Mostar, found in 1993.",1. How many universities stated in the given list are located in Mostar?,2. What are their respective founding years?,0,0,0,0,0
4fc9755a-0c08-4ad7-9acc-c7cc0428893f,How does the number of votes received by Clinton in Chittenden County compare with her votes received in Essex County?,qtsum_gpt4,"Hillary Clinton received 54,814 votes in Chittenden County, compared to 1,019 votes in Essex County.","In 2016 United States president election, Clinton got more votes in Chittenden County than Essex County. In Chittenden County, she get 54,814 votes. But in Essex County, Clinton get only 1,019 votes .",1. How many votes did Clinton receive in Chittenden County?,2. How many votes did Clinton receive in Essex County?,0,0,0,0,0
5264e74c-cb6a-4558-abaf-642393d47773,"Between Bing Crosby and Elton John, who has the highest overall sales from their singles included in the table?",qtsum_gpt4,'Elton John has the highest overall sales from their singles included in the table.',"Between Bing Crosby and Elton John, Bing Crosby has the highest overall sales from their singles included in the table. Bing Crosby's ""White Christmas"" sold 50 million copies, and his ""Silent Night"" sold 30 million copies, bringing his total to 80 million. In comparison, Elton John's ""Candle in the Wind 1997"" / ""Something About the Way You Look Tonight"" had 33 million sales, which makes Bing Crosby's sales significantly higher.",1. What are the overall sales from Bing Crosby's singles included in the table?,2. What are the overall sales from Elton John's singles included in the table?,0,0,0,0,0
3453cd66-40a8-4062-85a0-e76f2ffdd9ba,Summarize the football players who have debuted in Italy before 2000.,qtsum_gpt4,"The football players who have debuted in Italy before 2000 include renowned players such as Javier Zanetti, Francesco Totti, Gianluigi Buffon, Andrea Pirlo, and Alberto Gilardino, in addition to Massimo Ambrosini, Antonio Di Natale, Morgan De Sanctis, Cristian Zaccardo, and David Pizarro.","The football players who debuted in Italy before 2000 include Javier Zanetti, Francesco Totti, Gianluigi Buffon, Andrea Pirlo, Alberto Gilardino, Massimo Ambrosini, Morgan De Sanctis and David Pizarro. They are all well-known figures in the Italian league, with Javier Zanetti holding the highest ranking amongst them at second nationally. His career has spanned over 603 appearances for Inter, making him second in total appearances for any one club internationally. Francesco Totti and Gianluigi Buffon follows closely behind him having made 543 and 498 appearances respectively since their debut. Andrea Pirlo has made 453 appearances whilst Alberto Gilardino appears 425 times. The other entrants in this list include Massimo Ambrosini (378), Morgan de Sanctis (355) David Pizarro (335).",Summarize the football players who have debuted in Italy before,0,0,0,0,0,0
fc8886c7-c3c8-47f3-872f-393e8b1a782a,With which team did Nolan Ryan play in the 1973 season and how many strikeouts did he achieve in that season?,qtsum_gpt4,Nolan Ryan played with the California Angels in the 1973 season and achieved 383 strikeouts.,Nolan Ryan play for California Angels in 1973 season and he achieve 383 strikeouts.,1. With which team did Nolan Ryan play in the 1973 season?,2. How many strikeouts did he achieve in that season?,0,0,0,0,0
13eb2fc3-e985-4f1a-84eb-20026827c5d0,How many mountains in the British Isles are higher than 3500ft?,qtsum_gpt4,'There are 24 mountains in the British Isles that are higher than 3500ft.',"The table shows that there are a total of 2 mountains higher than 3500ft across the British Isles. These two mountains are located in Scotland and Wales respectively. In Scotland, there are a total of 21 mountains between 3500 and 4000ft and 2 mountains are higher than 4000ft, while in Wales, there is only one mountain higher than 3500ft.",How many mountains in the British Isles are higher than 3500ft?,0,0,0,0,0,0
ab8858bb-1167-41b7-ad3b-9b32abf077aa,How many times has a biathlon competitor borne the flag for Romania at the Olympics and in which years did this happen?,qtsum_gpt4,"A biathlon competitor has borne the flag for Romania at the Olympics 3 times in the years 2014, 2010 and 2002.","A biathlon competitor has carry the flag for Romania at the Olympics three times. This instances take place in the years 2014, 2010, and 2002 with Éva Tófalvi to be the flag holder during the Winter Olympics of each of the years.",1. How many times has a biathlon competitor borne the flag for Romania at the Olympics?,2. In which years did this happen?,0,0,0,0,0
90f3cf15-b5d0-4afd-9ca8-77d9fe7e3729,Which country(ies) have the highest Gdp (Ppp) in 2011? Summarize the basic information of these country(ies).,qtsum_gpt4,"The country with the highest GDP (PPP) in 2011 was Italy, which is located in Europe. Some other important facts about Italy in this year include that the World Bank Sharp Poverty Rate was at 4.999%, the Gross National Income (GNI) in current US dollars stood at 1,050,100, the Gross National Income per capita in current US dollars was 21,987.3, the Gross Domestic Product (PPP) in million international dollars was 1,846,950, and the population was 60,849,247 people.","The highest Gdp (Ppp) in 2011 is Italy.Italy had the highest Gdp (Ppp) with 1846950 million Usd which represented 4.999% of Un Budget. It had a population of 60,849,247 and an international trade of 1,051,000 million Usd in 2011.",1. Which country(ies) have the highest Gdp (Ppp) in 2011?,2. Summarize the basic information of these country(ies).,0,0,0,0,0
5025e9da-ac3d-4f8d-9534-33676a3fd916,Summarize the team(s) that are using KTM-VMC equipment.,qtsum_gpt4,The team of Joris Hendrickx and Kaspars Liepins is using KTM-VMC equipment.,The team that is using KTM-VMC equipment in the Sidecarcross World Championship is in fourth place. Driver Joris Hendrickx and Passenger Kaspars Liepins are seated in this position with a total of 369 points within the championship.,Summarize the team(s) that are using KTM-VMC equipment.,0,0,0,0,0,0
33df34ec-6c78-49a4-a66b-eb789b0188d7,"What were the attendance numbers of the two games against Philadelphia Bell, how did they differ, and what were the outcomes of these matches?",qtsum_gpt4,"The attendance for one of the games against Philadelphia Bell was 6,132, but the attendance for the other game is not available, hence, the difference in the attendance numbers between the two games cannot be determined, and in the match with an attendance of 6,132, the outcome was a win for the team with a score of 24-16, but the outcome for the other match is not available.","Charlotte Hornets play with Philadelphia Bell two time in 1974 regular season. First game is on July 25, 1974. This game is in Philadelphia, have many people come watch, total 64,719. Hornets win this game, score is 17-15. Second game with Philadelphia Bell is on September 2, 1974, this one in Charlotte. This time not so much people come, only 6,132. Hornets still win game, final score is 24-16.",1. What were the attendance numbers of the two games against Philadelphia Bell?,2. How did the attendance numbers of these two games differ?,3. What were the outcomes of these matches?,0,0,0,0
6af9c050-e66d-4da8-af03-93e6df945dbe,Which cyclist has won the most grand tours? Summarize the basic information of that cyclist.,qtsum_gpt4,"The cyclist Jacques Anquetil from France has won the most grand tours with a total of 13, including 6 victories in the Tour de France, 6 in the Giro d'Italia, and 1 in the Vuelta a España.","Jacques Anquetil is the cyclist who has won the most grand tours, with a total of 13. He is from France and won 6 Tours, 6 Giro, and 1 Vuelta.",1. Which cyclist has won the most grand tours?,2. Summarize the basic information of that cyclist.,0,0,0,0,0
3dfd2331-9aad-40c3-aa70-d839c98b0d3f,"Among those albums that never reached the No. 1 position, which album by which artist reached the highest position on the chart?",qtsum_gpt4,"The album ""Can the Can"" by the artist Suzi Quatro reached the highest position on the chart without ever reaching the No. 1 position.","Among albums that not reach No. 1 position, ""Can the Can"" by Suzi Quatro,""The Dark Side of the Moon"" by Pink Floyd ,""Journey to Centre of Earth"" by Rick Wakeman, ""Back Home Again"" by John Denver, ""Ringo"" by Ringo Starr, ""Hard Road"" by Stevie Wright and ""461 Ocean Boulevard"" by Eric Clapton reach highest place on chart for second place.",1. Which album among those that never reached the No. 1 position reached the highest position on the chart?,2. Who is the artist of that album?,0,0,0,0,0
c4781755-70ac-430f-9bbd-c434cf73efc0,"What are the highest and lowest ranks the song ""1901"" received in any annual or decade-long U.S-based list, according to the data provided? Are these rankings coming from the same publication or different ones?",qtsum_gpt4,"The highest rank that the song ""1901"" received in any annual or decade-long U.S-based list is 228, the lowest rank it received is 2, and these rankings are likely coming from different publications.","The top position the song ""1901"" got in any year or ten years list from U.S. is second place, which was given by Spin for Best Songs of 2009. The low position it got is 228th place, which was given by Pitchfork for Top 500 Tracks of the 2000s, showing rankings from different publications.","1. What are the highest and lowest ranks the song ""1901"" received in any annual or decade-long U.S-based list, according to the data provided?",2. Are these rankings coming from the same publication or different ones?,0,0,0,0,0
a6896078-4788-4107-b78c-c4247f93dd50,"How does the electoral population vary between the constituencies in Mauritius, specifically comparing the constituencies with the highest and lowest electoral populations?",qtsum_gpt4,"The electoral population between the constituities in Mauritius varies significantly, with the constituency with the highest electoral population of 58,341 being Savanne and Black River, while the constituency with the lowest electoral population of 22,488 is Port Louis Maritime and Port Louis East.","The people who can vote in different area of Mauritius show big difference. In Constituency No 5, Pamplemousses and Triolet, they have the most people who can vote, about 56,620 person. But, in Constituency No 3, Port Louis Maritime and Port Louis East, only 22,488 person can vote. This make us see that the big place has more than two times people who can vote than the small place. So maybe the people number and who can say their thought is not same in all the place of Mauritius.",1. How does the electoral population vary between the constituencies in Mauritius?,2. Which constituency in Mauritius has the highest electoral population?,3. Which constituency in Mauritius has the lowest electoral population?,0,0,0,0
a4730314-9ff2-4ea6-9b5d-db685c5db4fa,Which political party contested the most seats and how many votes did they receive in comparison to other parties?,qtsum_gpt4,The political party that contested the most seats is the 'Total' party and it received more votes in comparison to other parties.,"In 1983 Karnataka Legislative Assembly election, Independents fight for most seat, total 751. But even though they fight for most seat, they only win 22 seat. Compare to other parties in vote number, Independents get 1,998,256 vote, and it be 15.47% of all vote.",1. Which political party contested the most seats?,2. How many votes did they receive in comparison to other parties?,0,0,0,0,0
69a7cbe7-7794-4c7e-9592-b084e53769ac,How does the total WSOP earnings of each participant relate to their final prize values?,qtsum_gpt4,"The total WSOP earnings of each participant are as follows: Jonathan Duhamel earned $43,000, John Dolan earned $105,340, Joseph Cheong earned $31,064, John Racener earned $157,528, Matthew Jarvis earned $0, Filippo Candio earned $3,460, Michael Mizrachi earned $2,271,327, Cuong Soi Nguyen earned $0, and Jason Senti earned $17,987, while their final prize values in the WSOP are as follows: Jonathan Duhamel earned $8,944,310, John Dolan earned $1,772,959, Joseph Cheong earned $4,130,049, John Racener earned $5,545,955, Matthew Jarvis earned $1,045,743, Filippo Candio earned $3,092,545, Michael Mizrachi earned $2,332,992, Cuong Soi Nguyen earned $811,823, and Jason Senti earned $1,356,720.","The all WSOP earning of every player before November Nine - 2010 event not have direct relation to their final prize amount in this special tournament. For example, Michael Mizrachi, who had most WSOP earnings before event at $2,271,327, he got 5th place and earn $2,332,992. But, Jonathan Duhamel, who only had $43,000 in WSOP earning before tournament, he got 1st place and win very big prize, $8,944,310.",1. What is the total WSOP earnings of each participant?,2. What are their final prize values?,0,0,0,0,0
3341785a-bf33-4fbe-a859-e26bbce74b3e,Who were the semi-finalists in the championship of the year 2003?,qtsum_gpt4,The semi-finalists in the championship of the year 2003 were East Carolina and South Carolina.,The semi-finalists in the championship of the year 2003 were East Carolina and South Carolina. North Carolina State went on to win the championship that year against Elon University with a score of 7-6.,Who were the semi-finalists in the championship of the year 2003?,0,0,0,0,0,0
371d29a5-cc7b-41e9-81e0-222d79755567,"Looking at the overall record and conference record of each team, how did the performance of Northwestern, coached by Pappy Waldorf, compare to Michigan, coached by Fritz Crisler, during the 1940 Big Ten Conference football season?",qtsum_gpt4,"The performance of Northwestern, coached by Pappy Waldorf, during the 1940 Big Ten Conference football season was 6–2 overall and 4-2 in the conference, while Michigan, coached by Fritz Crisler, had an overall record of 7 wins and 1 loss and a conference record of 3–1.","In 1940 Big Ten Conference football time, Northwestern is coached by Pappy Waldorf. Their overall record is 6-2 and conference record is 4-2. They are at third place in conference rankings. But Michigan do better, with their coach Fritz Crisler. They have overall record of 7-1 and conference record of 3-1. They get second position in conference. So, when compare two teams, Michigan have higher overall and conference win percent than Northwestern in 1940 season.","1. What was the overall record of Northwestern team, coached by Pappy Waldorf, during the 1940 Big Ten Conference football season?","2. What was the conference record of Northwestern team, coached by Pappy Waldorf, during the 1940 Big Ten Conference football season?","3. What was the overall record of Michigan team, coached by Fritz Crisler, during the 1940 Big Ten Conference football season?","4. What was the conference record of Michigan team, coached by Fritz Crisler, during the 1940 Big Ten Conference football season?",0,0,0
bd202424-74aa-416d-a004-da9da0c4cfe4,"Which episode narrators were involved more than once during the 1986 season of Reading Rainbow, and in which specific episodes did these narrators participate?",qtsum_gpt4,"Laura Haymann was involved more than once during the 1986 season of Reading Rainbow, she participated in the episodes ""Animal Café"" and ""Watch the Stars Come Out"".","In 1986 season of Reading Rainbow, Laura Haymann and Hugh Martin are the narrators that do in more than one episode. Laura Haymann talk in two episodes, ""Feelings"" (episode 3) and ""Watch the Stars Come Out"" (episode 4). ",'''1. Which episode narrators were involved more than once during the 1986 season of Reading Rainbow?,2. In which specific episodes did these narrators participate?''',0,0,0,0,0
c4a784ee-703e-4531-afd3-c4224f6e86fc,What are the events that Carlo Simionato competed in 1983?,qtsum_gpt4,"In 1983, Carlo Simionato competed in the events 4X100 M Relay and 200 Metres.","In 1983, Carlo Simionato competed in the World Championships (4x100m relay) in Helsinki, the Mediterranean Games (4x100m relay and 200 metres) in Casablanca, and the European Cup (4x100m relay) in London. He placed 2nd in the 4x100m relay at the World Championships with a time of 38.37 seconds, 1st in the 4x100m relay at the Mediterranean Games with a time of 38.76 seconds, 3rd in 200 metres with a time of 20.63W at the Mediterranean Games, and 1st in the 4x100m relay at the European Cup with a time of 38.86 seconds.",What are the events that Carlo Simionato competed in 1983?,0,0,0,0,0,0
